--------------------------------------------------------

-- Collect memory reference at line:60@file:[string "scripts/common/memory/MemoryReferenceInfo.lua..."]

--------------------------------------------------------

-- [Table/Function/String Address/Name]	[Reference Path]	[Reference Count]

--------------------------------------------------------

-- From Root Object: table: 0000004A8B5FB250 (registry)

string: "Base"	registry.2[_G].RankListController.[metatable].__index.Instance.rankListWindow.eventHandlerDict.key_list.1[string]	510

string: "Out"	registry.2[_G]._in_vtbl_map.[table:key.table].__init.[ups:table:_instance].[metatable].__index.BindPointName.Out[string]	484

table: 0000004A9B4A4290	registry.2[_G].GuildNoticeBoxView.super	413

table: 0000004A8B6E1A10	registry.2[_G].RankListController.[metatable].__index.Instance.rankListWindow.stateMachine._class_type	355

table: 0000004A9B4A13D0	registry.2[_G].RankListController.[metatable].__index.Instance.rankListWindow.wallPaperCtrl._class_type	347

string: "idle"	registry.2[_G].MonsterConfig.data.110310401.RelaxIdle.1.1[string]	290

table: 0000004A8B7218B0	registry.2[_G].EventSystem.[metatable].__index.Instance.event_list.3072._class_type.[metatable].__index	272

userdata: 0000000000000000	registry.2[_G].Captain::DeviceStatus.GetBatteryLevel.[ups:userdata:]	267

table: 0000004A9B4B1490	registry.2[_G].SystemSetRoleView.super	221

table: 0000004A8B721640	registry.2[_G].RankListController.[metatable].__index.Instance.eventHandlerDict.value_list.Base.value_list.4200.[metatable]	207

string: "NoName"	registry.2[_G].Mapzone.data.1103104.816003.Name[string]	198

string: "2023_die"	registry.2[_G].MonsterConfig.data.110310401.DieSound1[string]	193

table: 0000004A8B6E1B80	registry.2[_G].RankListController.[metatable].__index.Instance.rankListWindow.stateMachine._class_type.[metatable].__index	178

string: "res/item/prefab/item_test_01a.prefab"	registry.2[_G].EndlessTowerModule.EndlessDailyRewardList.1.1.cfgData.Model[string]	178

table: 0000004A9B4A17A0	registry.2[_G].RankListController.[metatable].__index.Instance.rankListWindow.wallPaperCtrl._class_type.[metatable].__index	174

string: "spawn"	registry.2[_G].MonsterConfig.data.110310404.Birth.1.2[string]	173

function: 0000004A9B4A2610	registry.2[_G].GuildNoticeBoxView.super.[metatable].__index.UILoadingQuit[line:164@file:[string "scripts/common/uibase/UIBaseView.lua"]]	172

function: 0000004A9B4A2760	registry.2[_G].GuildNoticeBoxView.super.[metatable].__index.UIHideStateQuit[line:360@file:[string "scripts/common/uibase/UIBaseView.lua"]]	172

function: 0000004A9B4AD240	registry.2[_G].GuildNoticeBoxView.super.[metatable].__index.UILoadedEnter[line:269@file:[string "scripts/common/uibase/UIBaseView.lua"]]	172

function: 0000004A9B4AD100	registry.2[_G].GuildNoticeBoxView.super.[metatable].__index.UILoadingEnter[line:147@file:[string "scripts/common/uibase/UIBaseView.lua"]]	172

string: "ResLoaded"	registry.2[_G].RankListController.[metatable].__index.Instance.rankListWindow.stateMachine.state_dict.2.state_name[string]	171

string: "UIHide"	registry.2[_G].RankListController.[metatable].__index.Instance.rankListWindow.stateMachine.state_dict.4.state_name[string]	171

string: "UIShow"	registry.2[_G].RankListController.[metatable].__index.Instance.rankListWindow.stateMachine.state_dict.3.state_name[string]	171

string: "ResLoading"	registry.2[_G].RankListController.[metatable].__index.Instance.rankListWindow.stateMachine.state_dict.1.state_name[string]	171

table: 0000004A8B6240B0	registry.2[_G].GuildNoticeBoxView.super.[metatable].__index.TestOpenWnd.1.[userdata:metatable]	157

function: 0000004A9B4AD2C0	registry.2[_G].GuildNoticeBoxView.super.[metatable].__index.UIHideStateEnter[line:343@file:[string "scripts/common/uibase/UIBaseView.lua"]]	150

function: 0000004A9B4AD4B0	registry.2[_G].GuildNoticeBoxView.super.[metatable].__index.UIShowStateEnter[line:297@file:[string "scripts/common/uibase/UIBaseView.lua"]]	150

table: 0000004A9B4E75B0	registry.2[_G].CopyResultMvpPlayerItem.super	149

table: 0000004A9B681CA0	registry.2[_G].KOHController.super	145

string: "koh:icon_91003"	registry.2[_G].KOHRankConfig.data.3.1.0.rankicon[string]	144

string: "2011_die"	registry.2[_G].MonsterConfig.data.210200108.DieSound1[string]	141

string: "idle02"	registry.2[_G].MonsterConfig.data.110310401.RelaxIdle.2.1[string]	136

function: 00007FF9954AE640	registry.2[_G].Captain::DeviceStatus.__index[line:-1@file:[C]]	130

function: 00007FF9954AE9E0	registry.2[_G].Captain::DeviceStatus.__newindex[line:-1@file:[C]]	130

function: 00007FF9954C0770	registry.2[_G].Captain::DeviceStatus.__gc[line:-1@file:[C]]	125

string: "0"	registry.2[_G].NameProConfig.data.1.2.5.sQualifier[string]	120

string: "Parry"	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.EquipController.showOrder.13[string]	119

string: "equ_01011"	registry.2[_G].GemHoleConfig.data.5.PartICON[string]	106

string: "2023_be_vo"	registry.2[_G].MonsterConfig.data.110310401.Hitvo[string]	105

table: 0000004A9B4E7A90	registry.2[_G].CopyResultMvpPlayerItem.super.super	97

string: "Guanzi"	registry.2[_G].MonsterConfig.data.210200107.DieSound1[string]	93

string: "-35"	registry.2[_G].CameraRuleConfig.data.128.MinAngle[string]	89

string: "今天的天气不错！"	registry.2[_G].TaskTextConfig.data.rc702.Text[string]	83

string: "die"	registry.2[_G].MonsterConfig.data.110200220.Sleep.1.2[string]	83

string: "SYS_HPoint_r"	registry.2[_G].LoginModel.controller.selectRoleView.data.1.cfgData.SaveWarWeapon.1.1.1[string]	82

string: "Overlapped"	registry.2[_G].RankListController.[metatable].__index.Instance.rankListWindow.layer_name[string]	80

string: "downsuffer"	registry.2[_G].HitSufferConfig.data.11200001.hitFlyDownSuffer.1.1[string]	80

string: "icon_0148"	registry.2[_G].TaskConfig.data.1.Icon[string]	76

string: "login_test_1"	registry.2[_G].LoadingConfig.data.1103104.BGImage.2.2.1.1[string]	75

string: "bg_loading_02"	registry.2[_G].LoadingConfig.data.1103104.BGImage.1.2.1.1[string]	75

string: "login_test_2"	registry.2[_G].LoadingConfig.data.1103104.BGImage.2.2.2.1[string]	75

table: 0000004A8B724E40	registry.2[_G].SystemSetRoleView.super.super.super	73

string: "20071_vo2"	registry.2[_G].MonsterConfig.data.110100503.DieSound1[string]	71

string: "Sound_UI"	registry.2[_G].Constant.COMMON_UI_SOUND_BNK[string]	68

string: "的"	registry.2[_G].NameProConfig.data.1.2.1.sQualifier[string]	66

string: "1"	registry.2[_G].LoginModel.controller.loginView.commonBox.skin_info.RightMargin[string]	65

string: "18"	registry.2[_G].NameProConfig.data.3.4.9.sQualifier[string]	64

table: 0000004A9C49F7C0	registry.2[_G].BagItemVo	63

string: "hitdown_2"	registry.2[_G].MonsterConfig.data.110210105.Sleep.1.2[string]	62

string: "2_skill_04"	registry.2[_G].SkillConfig.data.11203600.Icon[string]	60

table: 0000004A9C49F900	registry.2[_G].BagItemVo.[metatable].__index	58

table: 0000004A9B73D3E0	registry.2[_G].FriendMainView.super	57

string: "number"	registry.2[_G].RankListConstData.DataTypeList.16.2.fieldType[string]	56

function: 0000004A9C66D650	registry.2[_G].EndlessTowerModule.EndlessDailyRewardList.1.1.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	55

string: "20071_be_vo"	registry.2[_G].MonsterConfig.data.110100503.Hitvo[string]	54

string: "fight_boss_bank"	registry.2[_G].CountConfig.data.11400201.BossUIFlash.1.3[string]	54

string: "hitpoint"	registry.2[_G].EffectConfig.data.67.BindPointName[string]	52

string: "xiangzi"	registry.2[_G].MonsterConfig.data.110300209.DieSound1[string]	51

string: "2013_die"	registry.2[_G].MonsterConfig.data.110100512.DieSound1[string]	49

string: "20201_die"	registry.2[_G].MonsterConfig.data.110310402.DieSound1[string]	49

string: "Activity"	registry.2[_G].ReviveModel.controller.window.layer_name[string]	48

string: "Boss_head_shake03"	registry.2[_G].CountConfig.data.11204103.BossUIShake.1.3[string]	47

string: "Zhujue1003"	registry.2[_G].SoundConfig.data.1003_skill04_2.bnk[string]	46

string: "hitdown_3"	registry.2[_G].MonsterConfig.data.110200404.Birth.2.2[string]	45

string: "<font color="#34484f">◎奖励经验： 47813</font><br>"	registry.2[_G].StageConfig.data.2.1.StageText[string]	45

string: "Zhujue1002"	registry.2[_G].SoundConfig.data.1002_found.bnk[string]	45

table: 0000004A9C2DAFD0	registry.2[_G].CopyMgr.[metatable].__index.Instance.chapters.dungeonList.1._class_type	44

string: "2"	registry.2[_G].NameProConfig.data.3.4.92.sQualifier[string]	44

string: "2011"	registry.2[_G].MonsterConfig.data.110210104.Model[string]	42

string: "hitdown_1"	registry.2[_G].HitSufferConfig.data.11200001.hitDownStart.1.1[string]	42

string: "die04"	registry.2[_G].HitSufferConfig.data.11200001.hitDownDie.1.1[string]	42

string: "枪械师举枪瞄准，令前方被瞄准目标减速，随后向前方12米发射穿透子弹；"	registry.2[_G].SkillConfig.data.112031000.Describe[string]	42

string: "30131_die"	registry.2[_G].MonsterConfig.data.120001602.DieSound1[string]	41

table: 0000004A9C2DB470	registry.2[_G].CopyMgr.[metatable].__index.Instance.chapters.dungeonList.1._class_type.[metatable].__index	41

string: "suffer_light_1"	registry.2[_G].HitSufferConfig.data.11200001.comSufferStart.1.1[string]	41

string: "suffer_light_2"	registry.2[_G].HitSufferConfig.data.11200001.hitBack.1.1[string]	41

string: "suffer_light_3"	registry.2[_G].HitSufferConfig.data.11200001.comSufferEnd.1.1[string]	41

string: "suffer_heavy_2"	registry.2[_G].HitSufferConfig.data.11200002.hitBack.1.1[string]	39

string: "suffer_heavy_1"	registry.2[_G].HitSufferConfig.data.11200002.comSufferStart.1.1[string]	39

string: "suffer_heavy_3"	registry.2[_G].HitSufferConfig.data.11200002.comSufferEnd.1.1[string]	39

function: 0000004A9F270780	registry.2[_G].CopyMgr.[metatable].__index.Instance.chapters.dungeonList.1.[metatable].__tostring[line:58@file:[string "scripts/engine/baseclass.lua"]]	38

string: "成功通过本关挑战"	registry.2[_G].CopyMgr.[metatable].__index.Instance.chapters.dungeonList.1.goalString.1[string]	38

string: "8"	registry.2[_G].NameProConfig.data.3.4.98.sQualifier[string]	38

string: "1002_die"	registry.2[_G].TransformConfig.data.30092001.DieSound2[string]	37

string: "20081_die"	registry.2[_G].MonsterConfig.data.110100506.DieSound1[string]	37

string: "koh:icon_91002"	registry.2[_G].KOHRankConfig.data.2.1.0.rankicon[string]	34

string: "koh:txt_31004"	registry.2[_G].KOHRankConfig.data.1.4.0.StageRes[string]	34

string: "koh:txt_31003"	registry.2[_G].KOHRankConfig.data.1.3.0.StageRes[string]	34

string: "异能者"	registry.2[_G].LoginModel.controller.selectRoleView.data.1.cfgData.Name[string]	34

string: "koh:txt_31001"	registry.2[_G].KOHRankConfig.data.1.1.0.StageRes[string]	34

string: "koh:txt_31002"	registry.2[_G].KOHRankConfig.data.1.2.0.StageRes[string]	34

string: "Hit"	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.EquipController.showOrder.15[string]	34

string: "koh:txt_31005"	registry.2[_G].KOHRankConfig.data.1.5.0.StageRes[string]	34

string: "die02"	registry.2[_G].MonsterConfig.data.110200204.Sleep.1.2[string]	33

string: "icon_00009"	registry.2[_G].RedPointConfig.data.104001.1.DisplayType.2[string]	33

string: "hitfloat_3"	registry.2[_G].HitSufferConfig.data.11200001.hitFlyDownLast.1.1[string]	32

string: "hitfloat_2"	registry.2[_G].HitSufferConfig.data.11200001.hitFlyDown.1.1[string]	32

string: "hitfloat_4"	registry.2[_G].HitSufferConfig.data.11200001.hitFlyDownGetUp.1.1[string]	32

string: "Boss_head_shake01"	registry.2[_G].CountConfig.data.11400201.BossUIShake.2.3[string]	32

table: 0000004A9F22BC20	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.CopyController	31

string: "koh:txt_30001"	registry.2[_G].KOHRankConfig.data.2.1.0.RankRes[string]	30

string: "2023"	registry.2[_G].MonsterConfig.data.110210107.Model[string]	30

string: "koh:txt_30002"	registry.2[_G].KOHRankConfig.data.6.1.0.RankRes[string]	30

string: "koh:txt_30005"	registry.2[_G].KOHRankConfig.data.3.1.0.RankRes[string]	30

table: 0000004A8B60A020	registry.2[_G].Captain::Fixed2DCircleColliderComp.__parent.__parent	30

string: "2_skill03"	registry.2[_G].SkillConfig.data.11201100.Icon[string]	30

string: "koh:txt_30003"	registry.2[_G].KOHRankConfig.data.5.1.0.RankRes[string]	30

string: "koh:txt_30004"	registry.2[_G].KOHRankConfig.data.4.1.0.RankRes[string]	30

string: "志豪废弃"	registry.2[_G].MonsterConfig.data.110100101.Info[string]	29

string: "孤独"	registry.2[_G].NameProConfig.data.1.2.9.sAdjective[string]	29

string: "body"	registry.2[_G].MatinsConfig.data.1.Matins.1.1[string]	28

string: "20"	registry.2[_G].LoginModel.controller.loginView.commonBox.skin_info.ScrollWidth[string]	28

string: "20281_death"	registry.2[_G].MonsterConfig.data.110210202.DieSound1[string]	27

table: 0000004A8B673EA0	registry.2[_G].GuideHelper.[metatable].__index.Instance.screenSize.[userdata:metatable]	27

string: "npctalk:bg_05057"	registry.2[_G].FilmdialogueConfig.data.1.1.Portrayal[string]	27

string: "res/effect/skill/30013/prefab/30013_skill01_yujing.prefab"	registry.2[_G].EffectConfig.data.30161005.Effect[string]	26

table: 0000004A8CACCC20	registry.2[_G].EndlessTowerModule.EndlessDailyRewardList.1.2.cfgData	26

table: 0000004A9F2E4410	registry.2[_G].LoginModel.controller	25

string: "3004_die"	registry.2[_G].MonsterConfig.data.110100513.DieSound1[string]	25

string: "area_koh01/area_koh01.yinhan"	registry.2[_G].SceneConfig.data.1200001.Resource[string]	25

string: "area_koh01.navi"	registry.2[_G].SceneConfig.data.1200001.NaviName[string]	25

table: 0000004A9B5808D0	registry.2[_G].GuideFocusView.super	25

table: 0000004A8B664FA0	registry.2[_G].CameraController.__init.[ups:userdata:cameraObject].[userdata:metatable]	25

string: "Boss_head_shake02"	registry.2[_G].CountConfig.data.11204103.BossUIShake.2.3[string]	25

string: "20101"	registry.2[_G].MonsterConfig.data.110200413.Model[string]	24

string: "最后一枪可造成击飞效果"	registry.2[_G].SkillConfig.data.11201100.Change.1[string]	24

string: "蓄力瞄准后向前方6米发射穿透子弹，造成100技能伤害；如果目标距离3米以内，则会击退面前目标，同时自身后撤后蓄力射击"	registry.2[_G].SkillConfig.data.11203100.Info[string]	24

string: "使用武器对前方造成连续射击"	registry.2[_G].SkillConfig.data.11201100.Describe[string]	24

table: 0000004A9B5CF500	registry.2[_G].FloatContractItem.super	24

table: 0000004A9F216120	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.SceneController.sceneEntityModel	24

string: "hitfloat_1"	registry.2[_G].HitSufferConfig.data.11200001.hitFlyRiseFall.1.1[string]	23

function: 0000004A9B73B420	registry.2[_G].FriendMainView.super.[metatable].__index.UIHideStateEnter[line:31@file:[string "scripts/logic/module/redpointmodule/RedPointB..."]]	23

string: "res/effect/skill/2026/prefab/2026_skill01_1.prefab"	registry.2[_G].EffectConfig.data.20261102.Effect[string]	23

string: "20191"	registry.2[_G].MonsterConfig.data.110300703.Model[string]	23

string: "koh:icon_91001"	registry.2[_G].KOHRankConfig.data.1.1.0.rankicon[string]	23

string: "伤害数值435"	registry.2[_G].SkillConfig.data.11203605.Change.1[string]	23

table: 0000004A9B4E9080	registry.2[_G].ChatUIList.super	23

table: 0000004A9F495F00	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.GmController.GmView	23

table: 0000004A9BC68D40	registry.2[_G].Entity	23

string: "沙漠普通3"	registry.2[_G].MonsterConfig.data.110200401.Info[string]	23

table: 0000004A9BB95130	registry.2[_G].CameraFight.super	23

string: "斩魂"	registry.2[_G].LoginModel.controller.selectRoleView.data.2.cfgData.Name[string]	22

string: "2012"	registry.2[_G].MonsterConfig.data.210200108.Model[string]	22

userdata: 0000004A9F203968	registry.2[_G].CameraController.__init.[ups:userdata:moveObject]	22

string: "性能测试"	registry.2[_G].SkillConfig.data.10009.Name[string]	22

string: "spawn02"	registry.2[_G].MonsterConfig.data.110100504.Birth.2.2[string]	22

string: "20071"	registry.2[_G].MonsterConfig.data.110100003.Model[string]	22

function: 0000004A9B73B3E0	registry.2[_G].FriendMainView.super.[metatable].__index.UIShowStateEnter[line:23@file:[string "scripts/logic/module/redpointmodule/RedPointB..."]]	22

string: "石像鬼"	registry.2[_G].MonsterConfig.data.110300703.Name[string]	22

string: "20260201"	registry.2[_G].BTConfig.data.BT_99901.CameraPlusList.1[string]	22

string: "奴隶祭祀全屏炸棺材"	registry.2[_G].EffectConfig.data.20261102.Info[string]	22

string: "总血量不低于60"	registry.2[_G].CopyMgr.[metatable].__index.Instance.chapters.dungeonList.2.goalString.3[string]	22

string: "301310101"	registry.2[_G].BTConfig.data.BT_30211003.CameraPlusList.1[string]	21

table: 0000004A9F30E5B0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.MainController	21

string: "沙漠普通4"	registry.2[_G].MonsterConfig.data.110200201.Info[string]	21

table: 0000004A8CAC09C0	registry.2[_G].EndlessTowerModule.EndlessDailyRewardList.1.1.cfgData	21

table: 0000004A9CAE68D0	registry.2[_G].EntityTimeScaleShowMode.super	21

table: 0000004A9BF07D80	registry.2[_G].SkillBaseAnimation.super	21

string: "在3分内通关"	registry.2[_G].CopyMgr.[metatable].__index.Instance.chapters.dungeonList.1.goalString.2[string]	21

string: "main.lak:main_safe"	registry.2[_G].GuideModule.Layout_Id.res/ui/layout/main.lak:main_safe[string]	21

string: "1004_skill10_yunshiluoxia"	registry.2[_G].SoundConfig.data.1004_skill10_yunshiluoxia.Key[string]	20

string: "res/effect/common/trap/prefab/yujing01.prefab"	registry.2[_G].EffectConfig.data.2004007.Effect[string]	20

string: "Zhujue1004"	registry.2[_G].SoundConfig.data.1004_attack_1.bnk[string]	20

string: "koh:txt_30007"	registry.2[_G].KOHRankConfig.data.1.1.0.RankRes[string]	20

string: "buff_word_bati"	registry.2[_G].BuffConfig.data.20283002.BuffWord.2[string]	20

table: 0000004A9F207C80	registry.2[_G].CameraController.__init.[ups:table:cameraSystem].cameraStateFunc.1.cameraOverlying	20

string: "Hit_tongyong"	registry.2[_G].SoundConfig.data.Hit_tongyong.Key[string]	20

string: "无尽塔和组队"	registry.2[_G].MonsterAbilityConfig.data.198.1.Name[string]	19

string: "异能_大招陨石"	registry.2[_G].EffectConfig.data.11405200.Info[string]	19

string: "恶魔兵"	registry.2[_G].MonsterConfig.data.110310403.Name[string]	19

table: 0000004A9B455830	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index.Instance.netParser	19

string: "res/effect/skill/1004/prefab/final01.prefab"	registry.2[_G].EffectConfig.data.11405200.Effect[string]	19

string: "30011_die"	registry.2[_G].MonsterConfig.data.110100501.DieSound1[string]	19

string: "Main"	registry.2[_G].CopyMgr.[metatable].__index.Instance.copyDataMgr.time.timeCountView.layer_name[string]	19

table: 0000004A9BC13C60	registry.2[_G].ObjectView.super	19

string: "玩家"	registry.2[_G].NameProConfig.data.3.8.151.sNoun[string]	19

string: "1002_skill_hongzha"	registry.2[_G].SkillConfig.data.11205100.SkillSound.1.1[string]	19

table: 0000004A9B88EAC0	registry.2[_G].RouteCreatorTrace.super	19

string: "Pierce"	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.EquipController.showOrder.17[string]	19

string: "buff_word_wudi"	registry.2[_G].BuffConfig.data.20201001.BuffWord.2[string]	19

string: "area010_f003.navi"	registry.2[_G].SceneConfig.data.1103104.NaviName[string]	18

string: "沙漠普通1"	registry.2[_G].MonsterConfig.data.110200101.Info[string]	18

string: "step_role_2"	registry.2[_G].TransformConfig.data.30092001.Step[string]	18

string: "2_skill_03"	registry.2[_G].SkillConfig.data.11205100.Icon[string]	18

string: "狙击射程和伤害提升25"	registry.2[_G].SkillConfig.data.11203600.Info[string]	18

string: "沙盗"	registry.2[_G].MonsterConfig.data.110210107.Name[string]	18

table: 0000004A9F30F610	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.NetCheckController.netCheckSignalView.masterVo	18

string: "AI/Story/2_Desert/Ms_munaiyi3_2011"	registry.2[_G].MonsterConfig.data.110210105.Btree[string]	18

string: "枪械师_飞弹"	registry.2[_G].SkillConfig.data.11205100.Info[string]	18

string: "飞弹轰炸"	registry.2[_G].SkillConfig.data.11205100.Name[string]	18

string: "0.5"	registry.2[_G].KOHBaseConfig.data.NewPlayer_AIPower_Min.value[string]	18

string: "buff_word_yunxuan"	registry.2[_G].BuffConfig.data.11202103.BuffWord.2[string]	18

table: 0000004A9B9020B0	registry.2[_G].LoginModel.controller.selectRoleView.roleListView.item_class	18

table: 0000004A9F204C50	registry.2[_G].CameraController.__init.[ups:table:cameraSystem].cameraState	18

string: "狙击"	registry.2[_G].SkillConfig.data.11203900.Name[string]	18

string: "枪械师对前方持续扫射3秒，期间可以转向和移动"	registry.2[_G].SkillConfig.data.11209100.Describe[string]	18

string: "枪械师举枪瞄准，令前方被瞄准目标减速，随后向前方15米发射穿透子弹；"	registry.2[_G].SkillConfig.data.11203600.Describe[string]	18

string: "沙漠宝箱"	registry.2[_G].MonsterConfig.data.110220112.Name[string]	18

string: "sqawn"	registry.2[_G].MonsterConfig.data.110310401.Birth.1.2[string]	18

string: "枪械师对指定区域发射大量飞弹"	registry.2[_G].SkillConfig.data.11205100.Describe[string]	18

string: "狙击可存储3次使用次数，瞄准时间缩短50"	registry.2[_G].SkillConfig.data.112031000.Info[string]	18

string: "枪械师_最终飞弹"	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index.allBulletConf.11205108.descInfo[string]	18

string: "无需参数,直接执行"	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.GmController.thisModule.methodConfig.1.2.2[string]	18

string: "team:fb_1006"	registry.2[_G].CopyMgr.[metatable].__index.Instance.chapters.dungeonList.2.config.TeamBanner.1[string]	18

string: "npctalk:bg_05056"	registry.2[_G].FilmdialogueConfig.data.1.2.Portrayal[string]	17

table: 0000004A9F2BFA00	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.KOHController	17

table: 0000004A9B905370	registry.2[_G].LoginModel.controller.selectRoleView.roleListView.item_list.1.item_wnd.itemView._class_type	17

table: 0000004A9B70C450	registry.2[_G].Fixed2DCapsuleColliderComp.super	17

string: "木乃伊(刷出）"	registry.2[_G].MonsterConfig.data.110210105.Name[string]	17

string: "sleep01_2"	registry.2[_G].MonsterConfig.data.110100505.Birth.1.2[string]	17

string: "20191_die"	registry.2[_G].MonsterConfig.data.110300702.DieSound1[string]	17

string: "Monster30111"	registry.2[_G].SoundConfig.data.30111_skill_feidan_hit.bnk[string]	17

table: 0000004A9B928500	registry.2[_G].EntityGoPool.super	17

string: "Music_pata"	registry.2[_G].Mapzone.data.1200004.360001.BGM.1.2[string]	17

table: 0000004A9BC45260	registry.2[_G]._in_vtbl_map.[table:key.table].super	17

string: "20072"	registry.2[_G].MonsterConfig.data.110100503.Model[string]	17

string: "root"	registry.2[_G].EffectConfig.data.30211029.BindPointName[string]	17

string: "Critical"	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.EquipController.showOrder.7[string]	17

string: "MonsterSkill"	registry.2[_G].TransformConfig.data.30092001.SkillTree[string]	17

string: "104004_wp_l"	registry.2[_G].LoginModel.controller.selectRoleView.data.1.cfgData.SaveWarWeapon.1.2.2[string]	16

string: "3_skill02"	registry.2[_G].SkillConfig.data.11100201.Icon[string]	16

string: "res/effect/skill/30092/prefab/30092_skill01.prefab"	registry.2[_G].EffectConfig.data.300910802.Effect[string]	16

string: "SYS_HPoint_l"	registry.2[_G].LoginModel.controller.selectRoleView.data.1.cfgData.SaveWarWeapon.1.2.1[string]	16

string: "多方向散弹"	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index.allBulletConf.20371010.descInfo[string]	16

table: 0000004A9C4D2810	registry.2[_G].EventSystem.[metatable].__index.Instance.event_list.3072.event_func_list.value_list.1.[ups:table:bagItemList]	16

string: "OBJ"	registry.2[_G].SoundConfig.data.HuoPan_open.bnk[string]	16

string: "森林普通3"	registry.2[_G].MonsterConfig.data.110100501.Info[string]	16

string: "20071_shutengpaxia"	registry.2[_G].MonsterConfig.data.110100006.Birth.4.2[string]	16

table: 0000004A9F4AF450	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.GuildController	16

table: 0000004A8B640F30	registry.2[_G].GuideHelper.[metatable].__index.Instance.guideController.guideMainView.uiLoaderCompExt.[userdata:metatable]	16

string: "7<4>"	registry.2[_G].StructDef.roleinfo.10.effects[string]	16

string: "104004_wp_r"	registry.2[_G].LoginModel.controller.selectRoleView.data.1.cfgData.SaveWarWeapon.1.1.2[string]	16

string: "20081_attack_1"	registry.2[_G].SkillConfig.data.2008102.SkillSound.1.1[string]	16

string: "最新深渊"	registry.2[_G].MonsterConfig.data.110220116.Info[string]	16

string: "spawn01"	registry.2[_G].MonsterConfig.data.110310403.Birth.1.2[string]	15

